Date,Code,Target,prob_lightgbm,prob_catboost,prob_logreg,prob_ensemble
2025-10-20,77520.0,0,0.3210441665427413,0.2845785242216727,0.27298388,0.20408163265306123
2025-10-20,77620.0,0,0.31371323937307904,0.2432205572866453,0.26127672,0.19574203777750615
2025-10-20,78320.0,1,0.3293064594110263,0.3077741161538963,0.24456412,0.07407407407407407
2025-10-20,79110.0,0,0.31120358425129613,0.2784298549438831,0.2569563,0.1935483870967742
2025-10-20,79120.0,0,0.31401481724157504,0.2489477891884233,0.24793157,0.14893617021276595
2025-10-20,79510.0,1,0.32142537736773735,0.2604297573537781,0.28214547,0.21013698630136987
2025-10-20,79740.0,1,0.3219284252537884,0.29855792357636085,0.27315584,0.20408163265306123
2025-10-20,80010.0,0,0.31150817475485243,0.26025647462966406,0.2551239,0.1935483870967742
2025-10-20,80020.0,0,0.3250319900610608,0.2726496420048691,0.2839045,0.21013698630136987
2025-10-20,80150.0,0,0.31443262035063674,0.2576787753962875,0.23518166,0.07142857142857142
2025-10-20,80310.0,0,0.3136178332419923,0.25657105756702664,0.27209693,0.21013698630136987
2025-10-20,80350.0,0,0.358301451015426,0.3692139640098255,0.34115815,0.21013698630136987
2025-10-20,80530.0,0,0.31371323937307904,0.23605793415981957,0.2504414,0.1935483870967742
2025-10-20,80580.0,0,0.31371323937307904,0.24420403165195814,0.25681657,0.1935483870967742
2025-10-20,82330.0,0,0.35963660177290613,0.36175744169344287,0.30582464,0.21013698630136987
2025-10-20,82520.0,0,0.3120858988620012,0.2646069609271508,0.2507832,0.14893617021276595
2025-10-20,82530.0,0,0.31792096336343967,0.2811251349387948,0.28604656,0.21013698630136987
2025-10-20,82670.0,0,0.3536375718089901,0.3643528920601855,0.29136977,0.21013698630136987
2025-10-20,83040.0,1,0.31743553410268843,0.28365625392250376,0.29395393,0.21013698630136987
2025-10-20,83060.0,0,0.34830790448280685,0.34781216264491055,0.30253047,0.21013698630136987
2025-10-20,83080.0,0,0.35963660177290613,0.3626171380824471,0.2999142,0.21013698630136987
2025-10-20,83090.0,0,0.33716315352063897,0.31959150068488235,0.2506423,0.14893617021276595
2025-10-20,83160.0,0,0.3479404277265758,0.35052765523281876,0.29536906,0.21013698630136987
2025-10-20,83310.0,0,0.3474231574750247,0.341650765997711,0.26779193,0.1935483870967742
2025-10-20,83540.0,0,0.3435871788139407,0.3339159692816106,0.28593412,0.21013698630136987
2025-10-20,84110.0,1,0.35963660177290613,0.3778298722513971,0.33254522,0.21013698630136987
2025-10-20,85910.0,1,0.31871731227463285,0.2980603972701369,0.2948314,0.21013698630136987
2025-10-20,86010.0,0,0.3219245932945218,0.27427480564198903,0.27322656,0.21013698630136987
2025-10-20,86040.0,0,0.3286676688352369,0.2975148901761922,0.29741555,0.21013698630136987
2025-10-20,86300.0,0,0.3281914378998106,0.2983030706280918,0.29212144,0.21013698630136987
2025-10-20,86970.0,1,0.33391679783164213,0.3220484905425884,0.2794749,0.21013698630136987
2025-10-20,87250.0,0,0.3209561113830717,0.2706719595643255,0.27211207,0.20695568446189572
2025-10-20,87500.0,0,0.3115565646527905,0.28235003995836283,0.2812648,0.21013698630136987
2025-10-20,87660.0,0,0.3226626747139467,0.26192163327851914,0.26690072,0.20408163265306123
2025-10-20,87950.0,0,0.3208924276894462,0.29214564869659543,0.27554524,0.21013698630136987
2025-10-20,88010.0,0,0.31940050830149574,0.3088222601733889,0.28227156,0.21013698630136987
2025-10-20,88020.0,0,0.3154245638965869,0.30519277889120394,0.27745286,0.2051180529812142
2025-10-20,88040.0,0,0.31792096336343967,0.28151762618917936,0.265705,0.1935483870967742
2025-10-20,88300.0,0,0.346221731299513,0.34496725394701006,0.30765924,0.21013698630136987
2025-10-20,90010.0,0,0.31371323937307904,0.22834083504945255,0.24134973,0.14893617021276595
2025-10-20,90050.0,0,0.31371323937307904,0.24056673355476174,0.24386358,0.14893617021276595
2025-10-20,90070.0,0,0.31371323937307904,0.24650957531160747,0.23318172,0.07142857142857142
2025-10-20,90080.0,0,0.31371323937307904,0.23212718974591293,0.24302231,0.14893617021276595
2025-10-20,90090.0,0,0.3146947564693771,0.27173758693867844,0.2573468,0.1935483870967742
2025-10-20,90200.0,0,0.31371323937307904,0.24251181332080057,0.2215773,0.0
2025-10-20,90210.0,0,0.31401481724157504,0.25987621201865707,0.25423205,0.1935483870967742
2025-10-20,90220.0,0,0.31371323937307904,0.22818675627706533,0.22489884,0.0
2025-10-20,90640.0,0,0.31443262035063674,0.25495778441086997,0.23785602,0.07407407407407407
2025-10-20,91010.0,0,0.31443262035063674,0.2600038705421973,0.24381216,0.14893617021276595
2025-10-20,91040.0,0,0.31371323937307904,0.22802467124590908,0.24203448,0.14893617021276595
2025-10-20,91070.0,0,0.31371323937307904,0.2544562867677875,0.2581189,0.1935483870967742
2025-10-20,91470.0,0,0.3137333490830918,0.21421566793358177,0.22631456,0.0
2025-10-20,92010.0,1,0.31371323937307904,0.22650082822526507,0.21593378,0.0
2025-10-20,92020.0,0,0.3137333490830918,0.20859206512332226,0.20675623,0.0
2025-10-20,94320.0,0,0.31401481724157504,0.2439860570619362,0.1859028,0.0
2025-10-20,94330.0,1,0.3148301626532931,0.2642031606331989,0.2450954,0.14893617021276595
2025-10-20,94340.0,0,0.31371323937307904,0.2331421184437787,0.20471929,0.0
2025-10-20,95010.0,0,0.34230142551509135,0.35845576565541304,0.3206105,0.21013698630136987
2025-10-20,95020.0,0,0.31196947772174966,0.2844352548609311,0.264548,0.1935483870967742
2025-10-20,95030.0,0,0.3154430677931808,0.2930777877167429,0.26191413,0.1935483870967742
2025-10-20,95310.0,0,0.31443262035063674,0.26020187235023495,0.26002246,0.1935483870967742
2025-10-20,95320.0,0,0.31371323937307904,0.2389657750324042,0.23663376,0.07407407407407407
2025-10-20,96020.0,0,0.3536375718089901,0.363461059465855,0.344229,0.21013698630136987
2025-10-20,97350.0,0,0.3137333490830918,0.22762467205084014,0.23217106,0.07385123759032598
2025-10-20,97660.0,1,0.3144812570308083,0.2742514925843309,0.24983357,0.14893617021276595
2025-10-20,98430.0,1,0.3119902203076302,0.30617933839109046,0.28015855,0.21013698630136987
2025-10-20,99830.0,1,0.3503216289520131,0.357791038599469,0.29793563,0.21013698630136987
2025-10-20,99840.0,0,0.35963660177290613,0.39026698956065736,0.5201244,0.24284199363732767
2025-10-21,13320.0,1,0.31371323937307904,0.24453877928023587,0.25630966,0.1935483870967742
2025-10-21,13330.0,0,0.31363793963120007,0.23519205647512878,0.22881907,0.0
2025-10-21,16050.0,1,0.317678248096307,0.30095992210592376,0.27373898,0.20408163265306123
2025-10-21,17210.0,1,0.31371323937307904,0.23688215587777978,0.24277624,0.14893617021276595
2025-10-21,18010.0,1,0.3255438697298181,0.3226518364612361,0.32875818,0.21013698630136987
2025-10-21,18020.0,1,0.3145887187215372,0.2918211454598655,0.2780239,0.21013698630136987
2025-10-21,18030.0,1,0.3141913414910316,0.2927662653299706,0.24686357,0.14893617021276595
2025-10-21,18080.0,1,0.31371323937307904,0.24231928444332765,0.22439042,0.0
2025-10-21,18120.0,1,0.3320906215733041,0.3227760340637856,0.2867334,0.21013698630136987
2025-10-21,19250.0,1,0.31411028887288445,0.24667440261719434,0.28363657,0.21013698630136987
2025-10-21,19280.0,1,0.31371323937307904,0.23015406751487427,0.2503246,0.1935483870967742
2025-10-21,19630.0,1,0.3208001883260626,0.3106798769560644,0.2828353,0.21013698630136987
2025-10-21,20020.0,0,0.31363793963120007,0.23309113026246733,0.21197218,0.0
2025-10-21,22690.0,0,0.3137333490830918,0.22738921168250883,0.23017931,0.07142857142857142
2025-10-21,22820.0,0,0.3136178332419923,0.2440521928842817,0.2335877,0.07142857142857142
2025-10-21,24130.0,0,0.35084089457231366,0.3655989817792185,0.31575322,0.21013698630136987
2025-10-21,24320.0,0,0.34600018113371744,0.38166081685364794,0.3294082,0.21013698630136987
2025-10-21,25010.0,0,0.3156663538871975,0.2710217830005213,0.24674208,0.14893617021276595
2025-10-21,25020.0,0,0.3136178332419923,0.257888703601968,0.27239972,0.21013698630136987
2025-10-21,25030.0,1,0.31371323937307904,0.24606746880964145,0.24353968,0.14893617021276595
2025-10-21,27680.0,1,0.3148301626532931,0.2608362175818143,0.25687948,0.1935483870967742
2025-10-21,28010.0,0,0.31443262035063674,0.2617693528121528,0.2472541,0.14893617021276595
2025-10-21,28020.0,0,0.3136178332419923,0.25523755547948623,0.24907319,0.14893617021276595
2025-10-21,28710.0,1,0.3137333490830918,0.22644371239944613,0.19265267,0.0
2025-10-21,29140.0,0,0.31371323937307904,0.22497768161635628,0.23604368,0.07407407407407407
2025-10-21,30860.0,0,0.3144503316847719,0.2628755043527677,0.30563,0.21013698630136987
2025-10-21,30920.0,0,0.34240918505122714,0.3346763367006606,0.2729634,0.20408163265306123
2025-10-21,30990.0,0,0.3171013179687154,0.26908679636865435,0.29515228,0.21013698630136987
2025-10-21,31010.0,0,0.31371323937307904,0.24450954299921696,0.24797854,0.14893617021276595
2025-10-21,32890.0,0,0.31371323937307904,0.23601033519905332,0.2427691,0.14893617021276595
2025-10-21,33820.0,1,0.31371323937307904,0.24293071019976903,0.2292006,0.0
2025-10-21,34010.0,1,0.31401481724157504,0.2503857490830876,0.25883612,0.1935483870967742
2025-10-21,34020.0,1,0.31371323937307904,0.24326210150031902,0.23323779,0.07142857142857142
2025-10-21,34050.0,0,0.3136178332419923,0.24919516655090485,0.22868723,0.0
2025-10-21,34070.0,0,0.31371323937307904,0.24501895975697016,0.23600009,0.07407407407407407
2025-10-21,34360.0,0,0.358301451015426,0.36561625891523586,0.39109626,0.21013698630136987
2025-10-21,36590.0,0,0.34468840555304764,0.33020955523644446,0.28076303,0.21013698630136987
2025-10-21,38610.0,1,0.3136178332419923,0.23171719722433484,0.22493348,0.0
2025-10-21,40040.0,0,0.3514546598091694,0.358785381116069,0.33465517,0.21013698630136987
2025-10-21,40050.0,0,0.31125194822413527,0.28503706443657556,0.26992592,0.20408163265306123
2025-10-21,40210.0,0,0.31792096336343967,0.26274830043750547,0.2500239,0.14893617021276595
2025-10-21,40420.0,0,0.31371323937307904,0.2363263525765452,0.21545377,0.0
2025-10-21,40430.0,0,0.3144812570308083,0.2634627677366345,0.2753116,0.21013698630136987
2025-10-21,40610.0,0,0.3156663538871975,0.2688917404412595,0.26460204,0.1935483870967742
2025-10-21,40630.0,0,0.31150817475485243,0.2642648301794533,0.2362957,0.07142857142857142
2025-10-21,41510.0,1,0.3141913414910316,0.27526903470958936,0.2317981,0.0
2025-10-21,41830.0,1,0.31401481724157504,0.2506248754335594,0.26134047,0.1935483870967742
2025-10-21,41880.0,1,0.3120858988620012,0.2737505112844204,0.25497705,0.15384615384615385
2025-10-21,42080.0,1,0.31371323937307904,0.24080931225349056,0.23571223,0.07407407407407407
2025-10-21,43070.0,1,0.3338151748050536,0.324549007932881,0.2749846,0.20408163265306123
2025-10-21,43240.0,1,0.3149789798991157,0.2789851851188057,0.25507763,0.15384615384615385
2025-10-21,43850.0,1,0.33801890430493986,0.33902559450094943,0.35009623,0.21013698630136987
2025-10-21,44520.0,0,0.3137333490830918,0.220638930271311,0.22216028,0.0
2025-10-21,45020.0,0,0.3136178332419923,0.25207340643283527,0.2315662,0.0
2025-10-21,45030.0,0,0.31371323937307904,0.24524065277592658,0.23775966,0.07407407407407407
2025-10-21,45060.0,1,0.3406511118358025,0.3490050316418418,0.3605141,0.21013698630136987
2025-10-21,45070.0,0,0.31376181570550965,0.2517086500638057,0.25461736,0.1935483870967742
2025-10-21,45190.0,0,0.32717858994486326,0.31482515909526887,0.28808326,0.21013698630136987
2025-10-21,45230.0,0,0.31173865080173113,0.2792985206160445,0.2621261,0.1935483870967742
2025-10-21,45430.0,1,0.3156663538871975,0.2658971358264914,0.23139425,0.0
2025-10-21,45680.0,0,0.3307629850121195,0.33266666633283554,0.2796365,0.20408163265306123
2025-10-21,45780.0,0,0.3203167266748245,0.2694642854076542,0.28237244,0.21013698630136987
2025-10-21,46610.0,0,0.3148498380336371,0.26325759184821457,0.24136053,0.07407407407407407
2025-10-21,46890.0,0,0.3136178332419923,0.24776547396986925,0.2554742,0.1935483870967742
2025-10-21,47040.0,1,0.33801890430493986,0.32888841950230474,0.2971533,0.21013698630136987
2025-10-21,47510.0,0,0.3145887187215372,0.28809021534487067,0.25833288,0.1935483870967742
2025-10-21,47550.0,0,0.3225093212870775,0.30861081951438024,0.2748413,0.20408163265306123
2025-10-21,49010.0,0,0.31792096336343967,0.27039352432676406,0.2820171,0.21013698630136987
2025-10-21,49020.0,1,0.3218606637706306,0.3134974820194175,0.27655742,0.20408163265306123
2025-10-21,49110.0,0,0.3320906215733041,0.32473726938298536,0.31418574,0.21013698630136987
2025-10-21,50190.0,1,0.31371323937307904,0.24553092135557994,0.22825883,0.0
2025-10-21,50200.0,0,0.3156663538871975,0.27352648801176405,0.2571641,0.1935483870967742
2025-10-21,51010.0,1,0.3156663538871975,0.2656131054838969,0.25461745,0.1935483870967742
2025-10-21,51080.0,0,0.3144812570308083,0.262266220692434,0.27150443,0.21013698630136987
2025-10-21,52010.0,0,0.31371323937307904,0.23037619671081366,0.23721467,0.07407407407407407
2025-10-21,52140.0,1,0.31401481724157504,0.2521002733426342,0.2637817,0.20408163265306123
2025-10-21,52330.0,1,0.3144812570308083,0.2628419150713163,0.25869817,0.1935483870967742
2025-10-21,53010.0,0,0.332829591470219,0.3275320483241791,0.30252907,0.21013698630136987
2025-10-21,53320.0,1,0.3136178332419923,0.25212081850567064,0.24885684,0.14893617021276595
2025-10-21,53330.0,1,0.3171972940899533,0.2562997769973263,0.2403306,0.07407407407407407
2025-10-21,54010.0,1,0.3141913414910316,0.30542286132109947,0.255493,0.14893617021276595
2025-10-21,54060.0,1,0.31371323937307904,0.24602879239602635,0.23843427,0.07407407407407407
2025-10-21,54110.0,0,0.3119037018023593,0.2686848391633576,0.28033066,0.21013698630136987
2025-10-21,56310.0,1,0.35963660177290613,0.37314167395371334,0.42296332,0.21013698630136987
2025-10-21,57030.0,1,0.3159179306173689,0.29292623731364037,0.27950266,0.21013698630136987
2025-10-21,57060.0,0,0.35963660177290613,0.36905441504485165,0.43391007,0.21013698630136987
2025-10-21,57110.0,0,0.3320906215733041,0.33081534928475914,0.34465814,0.21013698630136987
2025-10-21,57130.0,0,0.3307629850121195,0.33574970260599013,0.38582805,0.21013698630136987
2025-10-21,57140.0,0,0.332829591470219,0.31034335962992166,0.32017204,0.21013698630136987
2025-10-21,58010.0,1,0.35963660177290613,0.38042665346610915,0.41070965,0.21013698630136987
2025-10-21,58020.0,0,0.3239616503241115,0.3196524892650963,0.29349425,0.21013698630136987
2025-10-21,58030.0,1,0.35963660177290613,0.3879973186324035,0.46766457,0.23440643863179075
2025-10-21,58310.0,0,0.3241877970964362,0.3035703986939378,0.2916671,0.21013698630136987
2025-10-21,60980.0,0,0.33801890430493986,0.33805800773373357,0.29817382,0.21013698630136987
2025-10-21,61030.0,1,0.3275895729085891,0.28994597632127744,0.29413337,0.21013698630136987
2025-10-21,61130.0,1,0.31150817475485243,0.26773067569652526,0.2507577,0.14893617021276595
2025-10-21,61460.0,0,0.358301451015426,0.37379040234335975,0.47201756,0.24284199363732767
2025-10-21,61780.0,0,0.31443262035063674,0.25944399291126513,0.2628595,0.1935483870967742
2025-10-21,62730.0,0,0.3374080684392626,0.3330558389173833,0.31951988,0.21013698630136987
2025-10-21,63010.0,1,0.3146725467574453,0.29372646836247907,0.279441,0.21013698630136987
2025-10-21,63020.0,1,0.32495495113580186,0.31133701213728915,0.29988882,0.21013698630136987
2025-10-21,63050.0,1,0.3119037018023593,0.27132291699813316,0.26466462,0.1935483870967742
2025-10-21,63260.0,1,0.33694865946834124,0.2990132123010671,0.3042751,0.21013698630136987
2025-10-21,63610.0,1,0.35084089457231366,0.35615623898154836,0.3332247,0.21013698630136987
2025-10-21,63670.0,0,0.31464610192550796,0.2633323941906598,0.22301947,0.0
2025-10-21,64710.0,1,0.31411028887288445,0.2353417423318367,0.25634775,0.1935483870967742
2025-10-21,64720.0,1,0.3145887187215372,0.2727511719008535,0.25912288,0.1935483870967742
2025-10-21,64730.0,1,0.31376181570550965,0.25063426395458993,0.2640745,0.20408163265306123
2025-10-21,64790.0,1,0.31792096336343967,0.26998187919439803,0.26994857,0.20408163265306123
2025-10-21,65010.0,0,0.358301451015426,0.36798579879593446,0.3838785,0.21013698630136987
2025-10-21,65030.0,0,0.3374080684392626,0.3333974405762832,0.33053127,0.21013698630136987
2025-10-21,65040.0,0,0.3433392546345874,0.3346149605598432,0.28752026,0.21013698630136987
2025-10-21,65060.0,1,0.3589210515967425,0.36908902302621194,0.49657643,0.24284199363732767
2025-10-21,65260.0,1,0.35777722904517384,0.3629146265254583,0.37317267,0.21013698630136987
2025-10-21,65320.0,0,0.3343951677129507,0.33532365673417397,0.37446055,0.21013698630136987
2025-10-21,65940.0,1,0.3144186276424585,0.29209931518143345,0.27122512,0.20408163265306123
2025-10-21,66450.0,1,0.32970427176194717,0.2991480064000183,0.29337296,0.21013698630136987
2025-10-21,66740.0,0,0.3210441665427413,0.28594779131865183,0.2620911,0.1935483870967742
2025-10-21,67010.0,1,0.3333096424663345,0.3210696548924186,0.39040655,0.21013698630136987
2025-10-21,67020.0,1,0.32970427176194717,0.3019714890519684,0.32055166,0.21013698630136987
2025-10-21,67230.0,0,0.358301451015426,0.3816282929724817,0.38352445,0.21013698630136987
2025-10-21,67240.0,1,0.31757234963868697,0.2829881762345732,0.27453896,0.21013698630136987
2025-10-21,67520.0,0,0.32717858994486326,0.31709733880044605,0.29473725,0.21013698630136987
2025-10-21,67530.0,0,0.3210441665427413,0.28751984919791385,0.2573171,0.1935483870967742
2025-10-21,67580.0,0,0.32970427176194717,0.304796787371899,0.29074532,0.21013698630136987
2025-10-21,67620.0,1,0.35301356263741024,0.36206272006753815,0.34291273,0.21013698630136987
2025-10-21,67700.0,0,0.3165389347276107,0.27120205796972413,0.2707656,0.20408163265306123
2025-10-21,68410.0,1,0.3149789798991157,0.28653922058605724,0.26719582,0.1935483870967742
2025-10-21,68570.0,0,0.35963660177290613,0.3868165729117236,0.50197643,0.24284199363732767
2025-10-21,68610.0,0,0.32970427176194717,0.2996465146605332,0.32392365,0.21013698630136987
2025-10-21,69020.0,1,0.31494544698285454,0.2577348775187447,0.2651189,0.20408163265306123
2025-10-21,69200.0,0,0.358301451015426,0.37367945028302707,0.48294535,0.24284199363732767
2025-10-21,69520.0,0,0.3136178332419923,0.25462684343877695,0.24037245,0.07407407407407407
2025-10-21,69540.0,1,0.3536375718089901,0.35494559820811183,0.33504492,0.21013698630136987
2025-10-21,69630.0,0,0.31813571427964465,0.27554585630891465,0.25405616,0.15384615384615385
2025-10-21,69710.0,1,0.31371323937307904,0.24716933751760678,0.23810568,0.07407407407407407
2025-10-21,69760.0,1,0.346221731299513,0.3544504836310894,0.35432065,0.21013698630136987
2025-10-21,69810.0,1,0.329923132125085,0.3066788832673935,0.2910925,0.21013698630136987
2025-10-21,69880.0,0,0.3536375718089901,0.3509251046272899,0.32407966,0.21013698630136987
